text,label
subject  weekly meeting maureen  this is to remind you that we scheduled  at your request  regular weekly meeting  we are supposed to meet every friday at    a  m  if i am not at the office  the meeting will be rescheduled  vince,0
subject  backwardation hedge strategy i have completed an evaluation of a  backwardation  hedge strategy requested by wendy king  the stratregy is intended to hedge oil inventory and is based of trading nymex future and option  wendy ha suggested she want to review this with jeff shankman  i would like to review my conclusion with you before i send it to wendy and will ask shirley to set up a meeting  a writeup is attached  bob,0
subject  re  credit trading brought to you by bryan seyfried ted  i  m happy to sign off on the basis discussed with bryan at the end of last week and outlined in the attached memo  regard fernley from  ted murphy         to  steve w young  lon  ect  ect  fernley dyson  lon  ect  ect  michael r brown  lon  ect  ect  william s bradford  hou  ect  ect  john sherriff  lon  ect  ect  vince j kaminski  hou  ect  ect cc  rick buy subject  credit trading brought to you by bryan seyfried my understanding is that bryan will be in houston to present his strategy regarding credit trading for approval under an interim trading policy  signed off by jeff and rick  before making any recommendation to jeff  rick want to be sure that the people on the list above are comfortable with the activity and will be willing to signoff on the approval  given that bryan will be physically here  i am requesting that you e  mail your concurrence to me no later than tommorrow  otherwise rac will not present to jeff for approval  thank you for your help in puttting this together and making it a success  ted,0
subject  re  mscf speaker series thx  we are very anxious to hear her answer pierre  philippe ste  marie                                       pstemarie  homestead  com      original message      from  to  cc   sent  friday  august       am subject  re  mscf speaker series   pierre  philippe    i have contacted allison bailey to ask her to move her visit  to the campus to coincide with my presentation   i hope to hear from her soon    vince kaminski   p  s  nice web site          pierre  philippe ste  marie  on           pm   to   cc   subject  mscf speaker series     dear mr  kaminsky    just checking if there wa any progress    or anything i could do to help  you    sincerely    pierre  philippe ste  marie                                         pstemarie  homestead  com     ,0
subject  friday brown bag for option pricing hello everyone  today we have grant masson spreaking in our option pricing seminar series  grant  s topic is  marginal value at risk   it will be held at  noon at  c   we thank you for your participation  zimin lu alex huang,0
subject  fw  mckinsey partner specializing in agriculture hi vasant  a per our lunch conversation on yesterday  i mentioned that a friend of mine is a partner at mckinsey and he specializes in agriculture  attached is an email from him regarding meeting you and others here at enron  how do you wish to proceed  thanks  iris      original message      from   enron sent  wednesday  march       am to  mack  iris subject  re  iris mack at enron hey iris  great to hear from you and welcome back stateside  i would be delighted to meet with you and your colleague  bernard margot tyler      to  bernard    pm loyd  chi  northamerica  mckinsey cc  subject  re  iris mack at enron      forwarded by margot tyler  chi  northamerica  mckinsey on         pm      to  margot _ tyler  mckinsey  com      cc     pm subject  re  message for bernard hi again  i had lunch today with some of the guy in my group who work on agriculture  related deal and on weather derivative  i mentioned to them about bernard  s working at mckinsey and specializing in the agriculture area  we thought it might be worthwhile if we all had a chat and  or met to discus possible collaborative effort  will you please forward this email on to bernard to see if this might be of interest to him  thanks  iris  this message may contain confidential and  or privileged   information  if you are not the addressee or authorized to   receive this for the addressee  you must not use  copy    disclose or take any action based on this message or any   information herein  if you have received this message in   error  please advise the sender immediately by reply e  mail   and delete this message  thank you for your cooperation  ,0
subject  hedging lng volume stinson  vince  i think this is important to know  regard  sandeep                        forwarded by sandeep kohli  enron _ development on         am                            anshuman srivastav           am to  marc de la roche  ect cc  tushar dhruv  enron  doug leach  ect  mohan gurunath  enron _ development  enron _ development  rajesh sivaraman  enron _ development  enron _ development  shubh shrivastava  enron _ development  enron _ development  mukesh tyagi  enron _ development  enron _ development  bcc  sandeep kohli  enron _ development  subject  hedging lng volume hi marc  dpc would like a swap to hedge it price expsoure on lng  we do understand that there exists a basis risk between jcc  the lng spa index  and brent  the market index for the product  and will bear such risk  we also appreciate the fact that this is a financial product and irrespective of actual consumption  we will still have to bear the burden  if any  of the swap  fuel  lng indexed to jcc  closely correlated to brent future  period volume  tbtu  volume  mt  volume  jcc bbl  january  to december             january  to december             january  to december             crude swap price  can we look at a  dirty  hedge and get a crude    bbl  swap price  like any other regular swap  this will be a monthly settle product  the above conversion from mt to bbl are based on lng conversion factor      bbl  mt   we also would like to understand the requirement of the credit group to put this hedge in place  please indicate the process a well a the security mechanism to provide adequate credit support for the swap  please call me     or rajesh     for any additional info  regard  anshuman,0
subject  cell phone for the next two day  you can call me on the cell        krishna ,0
subject  re  maureen raymond  castaneda extension norma fyi vince                       forwarded by vince j kaminski  hou  ect on         am                            from  robert knight on         pm to  maureen raymond  hou  ect  ect cc  vince j kaminski  hou  ect  ect subject  re  maureen raymond  castaneda extension maureen  i apologize that your phone wa disconnected in error  at this time your phone is working and your voice mail box need to be set up  i would like to add however  i do not appreciate your disrespect and unreasonable demand placed on my employee  they were not the cause of this problem and can only relay your information to the appropriate group  enron ha value of respect  integrity  communication and excellence  i would appreciate you taking the time to review them  robert knight director voice communication stella l ely         am to  move  team  epsc  hou  ect  ect  telephone mod  corp  enron  enron  dolores sustaita  epsc  hou  ect  ect  robert knight  hou  ect  ect cc  subject  maureen raymond  castaneda extension please reinstate maureen  s extension immediately  if possible  it wa disconnected this past weekend when we had it taken off of the phone at eb  f  her extension wa on two phone at two different location and should not have been disconnected at eb   her extension no  is   sorry for the confusion  please let me know timing asap  thank you  stella ely,0
subject  all your life   c  this is a mime message content  type  multipart  alternative  boundary        _ nextpart _  _  _  bdf  c   fabaclbo  content  type  text  plain  charset   iso      content  transfer  encoding  quoted  printable      this is an html message       content  type  text  html  charset   iso      content  transfer  encoding  quoted  printable dear candidate   ao you have been selected a a potential candidate for a free listing in  ao the  edition of the international executive guild registry   e  ao  please accept our congratulation for this coveted honor   e  ao a this edition is so important in view of the new millennium  the  ao  international executive guild registry will be published in two different   ao format  the searchable cd  rom and the online registry   e  ao since inclusion can be considered recognition of your career position  ao and professionalism  each candidate is evaluated in keeping with high  ao standard of individual achievement   e in light of this  the internationa  l executive guild think that you may make an interesting biographical subject   e  ao we look forward to your inclusion and appearance in the international  ao executive guild  s registry   e best wish for your continued success   e  ao  international executive guild  ao listing dept   e  ao if you wish to be removed from our list  please submit your request at the bottom of this email   e international executive guild registration form  u and canada only  please fill out this form if you would like to be included on the international executive guild  for accuracy and publication purpose  please complete and send this form at the earliest opportunity   e there is no charge or obligation to be listed on the international executive guild   e your name your company title address city state or province country usacanada zip  postal code day time telephone home phone  not to be published  email to help u in considering your application  please tell u a little about yourself   e   e   e your business  financial svcs  banking  computer hardware  software  professional svcs  chemical  apparel  aerospace  food  government  utility  etc   e  type of organization  m  fg  dist  wholesaler  retailer  law firm  investment bank  commercial bank  university  financial consultant  ad agency  contractor  broker  etc   e  your business expertise  corp   emgmt  marketing  civil engineering  tax law  nuclear physic  database development  operation  pathologist  mortgage banking  etc   e  major product line  integrated circuit  commercial aircraft  adhesive  cosmetic  plastic component  snack food  etc   e  note  submitting this form  will be made by email  not by use of www   e confirmation of it de  livery is made by browsing your outgoing mail   e thank you for filling in this form  we will contact you with more information   e list removal click here,1
subject  west power model lance and i spoke with tim heizenrader regarding modeling work and need for the west desk  the difference in the market between east and west are  in tim  s opinion  sufficient that he doe not need an approach a sophisticated a the one we are pursuing for ercot  in particular  the termal limit for which load flow are so useful are not generally binding in the west  loop flow are also not considered a major issue at present  in summary  it seems that the west is an unlikely customer of any extension to an ercot  east transmission model for the time being  they have also done little in this area that would directly relate to our effort here  martin,0
subject  delivery status notification  failure  this is an automatically generated delivery status notification  delivery to the following recipient failed  info  kvmdoor  com,1
subject  more then  great pornstars sex movles  dowlnoad all our collection   x  come explore the world  s largest adult studio  see all the biggest name in porn in exclusive hardcore xxx movie  vivid got the hottest pornstars  http    armful  biz  babylom  info                boatyard caption configure connecticut despise catskill brady churchwoman cannon corpus bahama byzantine,1
subject  request for training session folk  i am a vice president with enron  and have been with the company some  year now  i wa hired through enron associate pool  and started off by marketing power on the east coast with jim fallon  currently i am working in the india region  looking into different way to develop merchant type activity in india  anticipating the start of trading activity some time in the future  one of my challenge is to make the team in india aware of the type of sophisticated operation and process that we have in place for trading activity  a well a the range of product we have to offer  i have been in conversation with mike mcconnell and jeff shankman on the global product side  and are planning a session to acquaint the team in india with activity in that group  similarly  on the power side  we have been interacting with john sherriff  s team in london  i feel that it will be very beneficial for some of the team member to get acquainted with the process on the power trading side in houston  and to get an idea of the rac process  the research side  the back  office  a well a the trading operation here  similarly  the team there could present to you the state of the market in india  and give you an idea of the type of opportunity there  i am therefore eliciting your support to put together a session in houston where they can be acquainted with these function  a well a the people responsible for them in the u  there are three people in the group who would benefit from this exposure  one of them is from the associate pool  while the other two are people hired locally in india  i have already spoken with our coo  wade cline in this regard  and seek your support in putting together an agenda for such a session  please let me know who i should contact within your group to discus this further  regard  sandeep ,0
subject  moze cie to zainteresuje vince  dawno ze soba nie rozmawialismy  mam nadzieje ze u ciebie wszystko o  k  nie wiem czy znana jest ci postac prof  aleksandra werona  zajmuje sie on zastosowaniem metod matematycznych w inzynierii finansowej  ostatnio natomiast skupil sie na rynku energii  wraz z synem rafalem wydal ksiazke  gielda energii  strategie zarzadzania ryzykiem   zawarte sa w niej podstawy zarzadzania ryzykiem  na jego stronie internetowej http    www  im  pwr  wroc  pl   hugo  fe  html mozesz znalezc co wiecej na temat tego czym sie zajmuje  to co moze cie zainteresowac to moze byc strona http    www  im  pwr  wroc  pl   hugo  rocket  html  ciekaw jestem co o tym sadzisz  spotkalem sie z weronem kilkakrotnie na roznych seminariach  zorganizowalem mu tez zobaczenie naszego trading floor podczas jednej z jego wizyt w londynie  pozdowienia jarek,0
subject  enron earth day  trash bash  enron is hosting a special event on saturday  march  st  the first annual enron  trash bash  to clean up the bank of buffalo bayou between shepherd drive and sam houston park  i am chairing the check  in team which consists of  registering all of the volunteer handing out enron t  shirt and cap passing out glove and garbage bag making clean up section assignment for anyone who might be interested in helping me  please call me at ext    also  we need a lot of volunteer to walk along buffalo bayou and pick up trash  this would be a great family project  a good project for your child youth group or boy scout or girl scout troop  it will also be fun  they will have live band  lyou get an enron t  shirt and enron baseball cap  lunch will be served at sam houston park and there are a lot of good door prize  if you want to volunteer for the  trash bash  clean up  just show up at sam houston park on saturday  march     at  am to register  clean up start at  am and lunch will be served at    am and after lunch door prize will be drawn and then you can go home feeling like you have done your part for houston  s waterway environment  i hope you will think about it and bring your friend  family  ect  and help enron clean up the environment  thanks  anita,0
subject  e  commerce seminar    hi donna  i  ll let you know asap about     i believe vince will be in london on that date  more immediately  is there a conference call tomorrow  thursday   if so  is there a call in number established  or doe melinda set this up   she  s out this afternoon   thanks    christie       forwarded by christie patrick  hou  ect on         pm      fap         pm to    christie  patrick  enron  com   cc  fap subject  e  commerce seminar    christie  professor ravi aron  wharton  ha been a consultant to the student tiger team for the enron project  at his suggestion and invitation  tiger student have been invited to attend an e  commerce executive education seminar that is directly related to the project on which they are working  professor aron will be giving the session on pricing mechanism and b  b market auction  this will take place at the steinberg conference center on campus on thursday  march  from    a      we would also like to extend an invitation for a representative from enron to attend  please let me know if you or someone who ha worked with the student team will be able to attend the seminar  we look forward to seeing you and vince at the final presentation on april  from        pm in vance hall b   regard  donna,0
subject  perfect logo charset  koi   r   thinking of breathing new life into your business  start from revamping it front  end  logo and visuai identity  logodentity offer creative custom design of loqos  stationery and web  site  under our carefui hand these powerfui marketing toois wili bring a breath of fresh air into your business and make you stand out among the competitor  you are just a click away from your future success  ciick here to see the sample of our artwork  check our price and hot offer,1
subject  re  ed krapels absolutely  i can  t find the previous email but it may have been lost during the few day they moved my email box from london to houston  i know i had a lot of lost email  do you have his phone number and email and we can sort out a password for a few day for him too  louise vince j kaminski         to  louise kitchen  lon  ect  ect cc  vince j kaminski  hou  ect  ect subject  ed krapels louise  some time ago i sent you a message regarding ed krapels  he is writing a book on energy commodity market and would like to learn more about eol  can you give him a call and chat with him for  minute  he is a good friend of enron and it would be free ad for u  vince,0
subject  grand  slam stox momentum alert issued for july      explosive pick for our member   up           tuesday july  th      see tuesday july  th  heavy trading ha started  x it normal  day avg  ride the stairway to heaven     good day to all broker  s  day trader  s and investor  s world stock report ha become famous with some great stock pick in the otc  small cap market  s           here at world stock report we work on what we here from the street  rumor  s circulating and keeping the focus on the company  s news  we pick our company based on there growth potential  we focus on stock that have great potential to move up in price        while giving you liquitity  our latest pick is cdgt  symbol  cdgt friday july lst     current price      short term  day projection      we give it to you again a a gift  this company is doing incredible thing  thay have cash and have made great strategic aquisitions  current price      word on the sreet is strong buy  this company ha dropped big new  s in the past  who  s to say they don  t have another big one              press release                     press release                      press release source  china digital medium corporation china digital medium corporation announces an investment in second television drama   xiguan affair  hong kong  june   xinhua  prnewswire    china digital medium corporation    digimedia     otc  cdgt  news  otc bulletin board  cdgt  news  with it subsidiary  together the   group    announced today the group is committed to invest rmb      for a minority interest in a television drama    xiguan affair    in the people republic of china with guangdong runshi movie  music production co   ltd     runshi    through the group  s affiliated partner   guangdong huaguang digimedia culture development limited    huaguang     advertisement xiguan affair is a   episode classic television drama and which is filmed in guangdong province  the drama is in it post  production stage and scheduled for a television debut in the second half of   the company ha reached sale agreement with more than half of provincial television station which cover at least half of the    billion tv viewer in china  the company expects the drama will generate profit in     this is the second project to partner with huaguang and runshi and it ha already produced an encouraging result that the response from the market is exciting  remember this is a stong buy recommendation    disclaimer  information within this email contains  forwardlooking statement  within the meaning of section  aof the security act of  and section  b of thesecurities exchange act of   any statement that express or involve discussion with respect to prediction  expectation  belief  plan  projection  objective  goal  assumption or future event or performance are not statement of historical fact and may be  forward looking statement   forwardlooking statement are based on expectation  estimate and projection at the time the statement are made that involve a number of risk and uncertainty which could cause actual result or event to differ materially from those presently anticipated  forward looking statement in this action may be identified through the use of word such a  project    foresee    expects    will    anticipates    estimate    belief   understands  or that by statement indicating certain action  may    could   or  might  occur  risk factor include general economic and business condition  the ability to acquire and develop specific project  the ability to fund operation and change in consumer and business consumption habit and other factor overwhich the company ha little or no control  the publisher of this newsletter doe not represent that the information contained in this message state all material fact or doe not omit a material fact necessary to make the statement therein not misleading  all information provided within this email pertaining to investing  stock  security must be understood a information provided and not investment advice  the publisher of this newsletter advises all reader and subscriber to seek advice from a registered professional security representative before deciding to trade in stock featured within this email  none of the material within this report shall be construed a any kind of investment advice or solicitation  many of these company are on the verge of bankruptcy  you can lose all your money by investing in this stock  we urge you to read the company  s sec filing now  before you invest  the publisher of this newsletter is not a registered invstment advisor  subscriber should not view information herein a legal  tax  accounting or investment advice  in compliance with the securitiesact of   section   b   the publisher of this newsletter is contracted to receive six hundred thousand free trading share from a third party  not an officer  director or affiliate shareholder for the circulation of this report  be aware of an inherent conflict of interest resulting from such compensation due to the fact that this is a paid advertisement and is not without bias  the party that paid u ha a position in the stock they will sell at anytime without notice  this could have a negative impact on the price of the stock  causing you to lose money  all factual information in this report wa gathered from public source  including but not limited to sec filing  company website and company press release  the publisher of this newsletter belief this informationto be eliable but can make no guarantee a to it accuracy or completeness  use of the material within this email constitutes your acceptance of these term ,1
subject  esecure online pharmacy you get the medication you request  if you are not criticized  you may not be doing much  he who know others is wise  he who know himself is enlightened  there is no such thing a a lover  s oath  war is just to those to whom war is necessary ,1
subject  re  university of texas conference on energy finance  february  vince  i am checking the date on jeff  s calendar  i  m assuming the date is february     i am holding that date whole week for a trip abroad  but i think we have some flexibility on that and am checking it out  i  ll be back in touch a soon a i  ve resolved that  sr vince j kaminski  ect         am to  jeff skilling  corp  enron  enron cc  vince j kaminski  hou  ect  ect  richard causey  corp  enron  enron subject  university of texas conference on energy finance  february  jeff  our friend at the university of texas are planning a conference on energy economics and finance in february of next year  they would like very much to have you a a keynote speaker  given our good  long  term relationship with ut  i would recommend that you speak at this conference  i talked to prof  ehud ronn a few time about the program and i think that this will be an excellent forum to present enron  s accomplishment and agenda for the future  i am sure that rick causey will join me in making the same recommendation  vince,0
subject  ewrm update  july  th  rick attached please find the project update  thanks  ding ,0
subject  the big unit within a few day you should notice immediate erection size increase forget about your partner faking her orgasm or not being able to please her  you will be able to penetrate deeper so your partner will experience more pleasure a well a multiple orgasm during sexual intercourse    of woman surveyed said that they would like their partner to be more  full  sexually  check out the only male enhancement formula with a free dvd my girlfriend ha been blown away by the gain i have achieved with your black label formula and the exercise  she said i should join the circus  and for the first time it felt like a compliment   ben  new zealand po box in link above and you can say no thank you for future no living person  continued the demon  ha ever before been favored with such comforting device for the preservation and extension of human life a yourself  you seem quite unappreciative  it is true  but since our connection i have come to realize that you are but an ordinary boy  with many boyish limitation  so i do not condemn your foolish action too harshly that is kind of you  said rob,1
subject  re  financial engineering associate it is the special package for option with multiple asset and option on average    stinson vince j kaminski         pm to  stinson gibner  hou  ect  ect cc  subject  financial engineering associate stinson  what is spav  is it the basket option model  vince                       forwarded by vince j kaminski  hou  ect on         pm                            from  karla feldman         pm to  vince j kaminski  hou  ect  ect  stinson gibner  hou  ect  ect cc  subject  financial engineering associate vince and stinson  i checked the file and the maintenance that automatically renews on      is for the following product  all  of your  global license spav swing i will go ahead and contact fea and see about getting the renewal invoice for these  i  ll send it to shirley for payment once i have it  the product   interest  seapc  and seapp have not been on maintenance for a while  fea told u a couple of year ago i believe that they do not have maintenance available for these product any longer  so  you don  t need to worry about cancelling  interest  also  just fyi  your  energy   and  energy   license have maintenance through       if you have any question  please let me know  otherwise  i will proceed with contacting fea about you renewal of the  global  spav  and swing license  thanks  karla,0
subject  re  recommendation of an outstanding baylor mba student for summer internship jim  i shall contact althea and make sure rusty meet with the research group member  vince jim garven on           pm to  stinson _ gibner  enron  com cc  vince _ j _ kaminski  enron  com subject  recommendation of an outstanding baylor mba student for summer internship dear stinson  i would like to call your attention to rusty park  who is an mba student here and ha been serving a my research assistant since last fall   rusty is a very outstanding individual with a very impressive work ethic and interest in topic such a financial engineering and technology  particularly a these issue pertain to the energy industry    in fact  you met rusty during your recent visit to baylor  specifically  last month over dinner at the gamma iota sigma chartering ceremony   i happen to know that rusty is already scheduled to visit enron for an interview for a summer internship on april    he ha been invited by althea gordon   if there is any possibility that you could meet with him during his visit  i am sure that he would be most grateful   rusty is one of the very best research assistant i have ever had  and i am sure that enron would benefit from having him aboard during the coming summer  sincerely  jim garven p  s   please find rusty  s resume attached to this email  james r  garven  ph  d  professor of finance  insurance department of finance  insurance and real estate hankamer school of business hsb  baylor university box  waco  tx   voice        fax        e  mail  james _ garven  baylor  edu home page  http    garven  baylor  edu vita  http    garven  baylor  edu  dossier  html research paper archive  http    garven  baylor  edu  research  html  rusty park resume  doc,0
subject  karthik rajan  interview schedule attached you will find the interview packet for the above  referenced person  the interview will happen friday  march     please print all three document for your hard copy  if you have any question  or conflict of schedule  please do not hesitate to contact me  sasha divelbiss ,0
