text,label
subject  will this stox rock  we told you to watch    it  s still not too late  trading alert    timing is everything    profit of     expected trading symbol  cdgt  ob opening price     yes  it is moving  wednesday could be even bigger     day target       news alert      press release         press release         press release     press release source  china digital medium corporation china digital medium corporation announces an acquisition of a medium and advertising agent in china hong kong  july   xinhua  prnewswire    china digital medium corporation   digimedia    otc  cdgt  ob  otc bulletin board  cdgt  ob  with it subsidiary  together the  group   announced today that the group signed a share transfer agreement  the  agreement   to acquire an advertising sale agent  guangdong m  rider medium company limited   guangdong m  rider    a limited company registered in guangdong in the people republic of china  the principal operating activity of guangdong m  rider are in design  production and distribution of advertisement through television channel  guangdong m  rider is one of the top five reputed advertising agent in the guangdong province and is currently a sole advertising distributor for a number of television channel in guangdong province and in guangzhou city  pursuant to the term of the agreement  the group will acquire a   equity interest in guangdong m  rider for a total consideration of rmb      in cash and rmb      worth of digimedia  s restricted common share  the management of guangdong m  rider in the agreement warrant that the net operating cash inflow in the first year will not be le than rmb       cdgt  ob is expecting to make an acquisition  once this announcement come out the street should give applause in the form of upward movement in the stock price  the stock could trade around      per share on this type of news  get in now    you know the old saying  buy on the rumor and sell on the news  once the news is out it is time to get ready for next valley  a     dollar investment could yield a     dollar profit in just one trade if you trade out at the top  cdgt  ob should be one of the most profitable stock to trade this year  in this range the stock ha potential to move in either direction in bigs wing  this mean you should be able to buy at the low and sell at the high for month to come  you could make    thousand of dollar    trading  cdgt  ob over and over again  cdgt  ob is also on the reg sho threshold list  this mean someone is short the stock  any significant volume spike in chms could yield drastic result  if the people that are short have to cover  they will be buying the share from you at higher price  this make this stock a triple play for profit  for penny you can participate in a stock that could yield result over and over again just based on the trading pattern if the company is able to effectuate it  s business model  watch out    we could see a great story in the making  good luck and trade out at the top     disclaimer  information within this email contains  forwardlooking statement  within the meaning of section  aof the security act of  and section  b of the security exchange act of   any statement that express or involve discussion with respect to prediction  expectation  belief  plan  projection  objective  goal  assumption or future event or performance are not statement of historical fact and may be  forward looking statement    forward looking statement  are based on expectation  estimate and projection at the time the statement are made that involve a number of risk and uncertainty which could cause actual result or event to differ materially from those presently anticipated  forward looking statement in this action may be identified through the use of word such a  project    foresee    expects    will    anticipates    estimate    belief    understands  or that by statement indicating certain action  may    could   or  might  occur  risk factor include general economic and business condition  the ability to acquire and develop specific project  the ability to fund operation and change in consumer and business consumption habit and other factor overwhich the company ha little or no control  the publisher of this newsletter doe not represent that the information contained in this message state all material fact or doe not omit a material fact necessary to make the statement therein not misleading  all information provided within this email pertaining to investing  stock  security must be understood a information provided and not investment advice  the publisher of this newsletter advises all reader and subscriber to seek advice from a registered professional security representative before deciding to trade in stock featured within this email  none of the material within this report shall be construed a any kind of investment advice or solicitation  many of these company are on the verge of bankruptcy  you can lose all your money by investing in this stock  we urge you to read the company  s sec filing now  before you invest  the publisher of this newsletter is not a registered invstment advisor  subscriber should not view information herein a legal  tax  accounting or investment advice  in compliance with the securitiesact of   section   b   the publisher of this newsletter is contracted to receive six hundred thousand free trading share from a third party  not an officer  director or affiliate shareholder for the circulation of this report  be aware of an inherent conflict of interest resulting from such compensation due to the fact that this is a paid advertisement and is not without bias  the party that paid u ha a position in the stock they will sell at anytime without notice  this could have a negative impact on the price of the stock  causing you to lose money  all factual information in this report wa gathered from public source  including but not limited to sec filing  company website and company press release  the publisher of this newsletter belief this information to be reliable but can make no guarantee a to it accuracy or completeness  use of the material within this email constitutes your acceptance of these term ,1
subject  failure notice hi  this is the qmail  send program at bouncehost  i  m afraid i wasn  t able to deliver your message to the following address  this is a permanent error  i  ve given up  sorry it didn  t work out   sorry  no mailbox here by that name  vpopmail            enclosed are the original header of the message ,1
subject  what  s going on hi u  this is sarah gal  where have you been hiding  if you want to hang out and talk some more i would sure like too  hey check out these new picture of me i just got taken  have a good one  http    mmjx  sakarsucks  com  sal   martina sonant deprecatory boogie northampton ,1
subject  your online sale are low because you don _ t have enough visitor  submitting your website in search engine may increase your online sale dramatically  if you invested time and money into your website  you simply must submit your website oniine otherwise it wiil be invisibie virtuaiiy  which mean effort spent in vain  if you want peopie to know about your website and boost your revenue  the only way to do that is to make your site visible in place where peopie search for information  i  e  submit your website in multiple search engine  submit your website online and watch visitor stream to your e  business  best reqards  springmorqan _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested    _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _,1
subject  file cabinet for mike robert vince  since we have to clear kevin  s office for the new employee jaesoo lew  can kevin order a tall file cabinet to put the material in  thanks  shirley vince j kaminski         am to  shirley crenshaw  hou  ect  ect cc  subject  re   skunkworks  meeting with scott tholan shirley  no  that  s it  vince shirley crenshaw         am to  vince j kaminski  hou  ect  ect  mike a robert  hou  ect  ect cc  kevin g moore  hou  ect  ect subject   skunkworks  meeting with scott tholan the  skunkworks  meeting with scott tholan scheduled for this wednesday  the  nd ha been cancelled  per scott tholan  mike  vince  is there anyone else  that need to be notified  thanks  shirley,0
subject  vaal medz how t pestilent o save on your medlcations over    phar anthropoid mshop  suc mucilage cessfull and proven way to save your mo impendence ney  gauleiter v a jauntily g flection al l woodbind u natural l metcast rac selachian l i partsong s anthropology val melodramatic m andmanyother  be unstrap t prlces  wo phthisic rldwide shlpplng  easy ord inconvenient er form  total confident exanimate iaiity     roumanian  satisfied customer  order toda retrial y and save ,1
subject  re  conference may  on energy derivative in toronto phelim  i shall be glad to join you for dinner on sunday  i shall be also available for the panel discussion  i would like to thank you one more time for the invitation to speak at the conference  vince phelim boyle on           pm to  vince  j  kaminski  enron  com  amy aldous  pconcessi  deloitte  com  ross raymond  cmmrcl ops cc  subject  conference may  on energy derivative in toronto vince thanks again for agreeing to speak at our conference  it is attracting considerable interest   is it possible for you to send u copy of your slide by may  to meet our deadline for preparing the material   if you have  a related paper available that cover some of the same material that would do instead but naturally we would prefer the slide  i would like to mention again the   the pre  conference dinner at  pm on sunday may  for the speaker we hope very much you can be present i wa also hoping you would be available for the last  session of the day to be panel member the provisional title  is managing risk in illiquid market the chair is pat concessi of deloitte and touche the panel last from    until    and we would like panel member should speaker for a few minute and take question from the floor  in the meantime if you have any question please let amy or myself know sincerely phelim p boyle    phelim p boyle director centre for advanced study in finance  university of waterloo  waterloo  ontario canada n  l  gl tel        fax    ,0
subject  transition to research group  an update vince  just wanted to let you know that i had a meeting with wade cline  coo  enron india   neil mcgregor  president  dpc   and mohan gurunath  cfo  dpc  today  though i had already spoken to all of them earlier about my joining your group  today it became official  and all of them supported the move  i explained to them what we would be doing  and the result expected from the henwood study  dpc would like to pay the cost for the study  and that wa mentioned  there maybe some tax issue etc  that need to be cleared  and other related issue that i would like to discus with you  so i will leave them till i get to houston  i also spoke about anshuman  and there wa resistance to his leaing for such a long time  however  i have agreement from folk here to send him to houston for a shorter stint on dpc budget  i will try to finalize that before i leave  i will call you in the evening to just chat  i am very thankful to you for giving the opportunity you have  thing here have deteriorated dramatically over the last few week  morale is quite down due to many lay  offs  i am really looking forward to returning to houston  and the family   regard  sandeep ,0
subject  reading to child ha proven to increase their vocabulary obum  this message wa transferred with a trial version of communigate  tm  pro  missed all the news this weekend  were you too busy treating the special mom in your life like the goddess they are  well good for you  now follow the link to see what you may have missed this weekend  click here to view this important announcement ha opened their door for this awesome offer  just check it out  we send it to you and you may review it for  day  no payment upfront and no obligation if you don  t like it  just send it back and you wont be charged this newsletter is not unsolicited  the email address ha been subscribed and confirmed to our mailing list which mean that someone with access to this email account verified the subscription per email  if you would like to stop receiving this newsletter  click here to u n s u b s c r i b e to     cl  p be transported to the world of middle earth,1
subject  re  interview schedule for iris mack oops  i guess you were supposed to know that she is coming this friday  the  th of december  sorry  shirley                       forwarded by shirley crenshaw  hou  ect on         am                            vince j kaminski         am to  shirley crenshaw  hou  ect  ect cc  subject  re  interview schedule for iris mack shirley  what day is she coming  vince shirley crenshaw         pm to  stinson gibner  hou  ect  ect  vince j kaminski  hou  ect  ect  zimin lu  hou  ect  ect  tanya tamarchenko  hou  ect  ect  vasant shanbhogue  hou  ect  ect cc  subject  interview schedule for iris mack below is the interview schedule for iris mack  i will give your her resume on thursday     am vince kaminski    am stinson gibner    am tanya tamarchenko    am zimin lu    am vasant shanbhogue    am molly magee thanks  shirley,0
subject  london update vince  more fuel for our discussion with john sheriff today  mike                       forwarded by mike a robert  hou  ect on         am                            enron north america corp  from  stephen bennett  enron         am to  jose marquez  corp  enron  enron  mike a robert  hou  ect cc  tony hamilton  eu  enron  enron subject  softs  ag  support hi guy  i thought i would quickly update you on a few meeting we  ve had with the ag folk here over the past  day  they are extremely interested in weather support and appear to be our most enthusiastic customer group to date  a summary    they are interested in cocoa  coffee and sugar  specifically  brazil  londrina  bauru  lavras  all wmo available in accuweather  vietnam  kentum  dalat  no data immediately evident  ivory coast  man  gagnoa  wmo in accuwx  indonesia  sumatra  kotubumi  sulawesi  dolo  no data immediately evident    they are specifically interested in event spike  extreme temperature  precipitation or wind  they are also interested in any trend information we can devise  link between enso or other large scale oscillation that could have long range effect  tony ha already given their group a  course on enso and it impact on these area    they would eventually like daily am briefing  along with a daily product related to their market  ie precip  temp graph etc    they do not begin actually trading for another  to  week  so we have some time to experiment with the type of support that fit them best  tony and i agree that we would like to brainstorm this a bit with you guy to see what exactly can be produced daily  a efficiently a possible  we should be able to add any lat  long point we want to the list of international city streaming through from the mrf  avn  ecmwf from earthsat  the problem here would be the model  problem handling tropical weather along with specific local effect  especially in indonesia  let  s talk about this at some point and get our thought together  steve,0
subject  new love tab shop  visit our llcensed online dragstore for the best inexpensive love drag  viagra  ciaiis  softtabs and many other iove enhancer all in one  operative support  fast shippinq  secure payment processing and complete confidentiality  ciick here to find your verified by bbb and approved by vlsa love pil  ,1
subject  vince  i  ll have him e  mail you a cv  i  d be happy to speak at the power risk conference  frank professor frank a  wolak email  wolak  zia  stanford  edu department of economics phone        office  stanford university fax       stanford  ca    phone        home  world  wide web page  http    www  stanford  edu   wolak cell phone      ,0
subject  enron  wefa luncheon may  martin  vince and lance want you to attend this presentation if possible  please let me know if you will be going to lunch also  thanks  shirley                       forwarded by shirley crenshaw  hou  ect on         am                            vince j kaminski         pm to  lance cunningham  na  enron  enron  vasant shanbhogue  hou  ect  ect  alex huang  corp  enron  enron  sevil yaman  corp  enron  enron cc  shirley crenshaw  hou  ect  ect  vince j kaminski  hou  ect  ect subject  enron  wefa luncheon may  would you like to attend the presentation and join me for lunch with wefa  any other suggestion re attendance  please  let shirley know  vince                       forwarded by vince j kaminski  hou  ect on         pm                             peter mcnabb  on           am to  cc   kemm farney  subject  enron  wefa luncheon may  dear vince thanks for your voicemail and delighted to have you confirm lunch on may   kemm farney the head of wefa  s electric power service will be travelling with me this time  i expect there may be other enron colleague that may care to join u for lunch so don  t hesitate to invite a you see fit  for reservation purpose  perhaps you arrange to let me know number  kemm would also be prepared to informally present our current power outlook to a larger group at     if this would be of interest  a you know  these type of presentation are part of all your wefa energy retainer package  i will also plan to update you with respect to our current multi client study schedule for the remainder of the year  regard  peter peter a  mcnabb vice president energy  north america wefa inc   bloor st  w  toronto  canada m  w  rl      ex    energy brochure  doc  wefaenergy _ factsheet for energy scenario   doc,0
subject  grms access grant  vince  i have approved your request for risktrac  formerly grms  access  in about a week  contact your it help desk representative to verify the deployment onto your desktop  thanks  rudi,0
subject  class request  xl  range   excel   range name and database feature  william smith your approval is required for william smith to attend the following class  to grant approval  send a reply to  lpharr  enron  com   notesmail  lerea pharr  hou  ect  ect   be sure to include employee  s name and class number in reply  excel   range name and database feature session date  time            am       am location  eb  no show  participant fee      if you have any question  please call the technology training coordinator at      ,0
